"pert_mfc_id","pert_iname","det_plate","pert_type","pert_plate"
"BRD-K99077012-001-01-9","befuraline","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K60421517-001-01-4","olmutinib","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K60421517-001-01-4","olmutinib","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K19515365-001-02-6","bendazac","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K19515365-001-02-6","bendazac","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K88854110-001-01-5","taprenepag","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K88854110-001-01-5","taprenepag","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K27798832-001-01-5","cefetamet","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K27798832-001-01-5","cefetamet","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K62050508-001-01-0","grapiprant","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K62050508-001-01-0","grapiprant","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K80076813-001-08-8","diftalone","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K80076813-001-08-8","diftalone","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A64173453-015-02-3","octreotide","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A64173453-015-02-3","octreotide","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A89207210-001-01-6","terguride","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A89207210-001-01-6","terguride","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K06328344-015-01-7","bremelanotide","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K06328344-015-01-7","bremelanotide","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K42816473-001-01-0","zilpaterol","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K42816473-001-01-0","zilpaterol","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K21586122-001-01-9","fimasartan","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K21586122-001-01-9","fimasartan","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K07409305-001-01-1","Org-12962","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K07409305-001-01-1","Org-12962","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A65683612-001-07-7","phenylpiracetam","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A65683612-001-07-7","phenylpiracetam","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K16546375-001-01-4","bicyclol","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K16546375-001-01-4","bicyclol","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K83029223-001-01-3","litronesib","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K83029223-001-01-3","litronesib","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A80280426-001-03-8","AD-5467","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A80280426-001-03-8","AD-5467","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K24497734-001-01-6","setipiprant","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K24497734-001-01-6","setipiprant","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K86358349-001-02-0","bromantan","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K86358349-001-02-0","bromantan","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K02152879-414-02-1","sivelestat","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K02152879-414-02-1","sivelestat","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K70601687-001-01-3","enasidenib","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K70601687-001-01-3","enasidenib","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K13277760-001-01-2","rifamycin-sv","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K13277760-001-01-2","rifamycin-sv","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K09237689-001-01-0","flumethasone","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K09237689-001-01-0","flumethasone","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K68865937-001-01-6","fluocinonide","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K68865937-001-01-6","fluocinonide","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A35196708-004-01-9","homatropine-bromide","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A35196708-004-01-9","homatropine-bromide","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K06273313-001-07-9","doxycycline-hyclate","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K06273313-001-07-9","doxycycline-hyclate","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K03152136-001-01-6","cyclosporine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K03152136-001-01-6","cyclosporine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K76634210-001-12-1","idoxuridine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K76634210-001-12-1","idoxuridine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K02988401-001-01-2","UNC0737","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K02988401-001-01-2","UNC0737","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K01291782-001-01-1","molidustat","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K01291782-001-01-1","molidustat","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K27293958-001-01-5","tiaramide","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K27293958-001-01-5","tiaramide","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A44511856-001-01-4","ginsenoside-rg3","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A44511856-001-01-4","ginsenoside-rg3","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K26813177-001-03-2","daltroban","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K26813177-001-03-2","daltroban","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K43639297-001-01-9","hemoglobin-modulators-1","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K43639297-001-01-9","hemoglobin-modulators-1","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K52681925-050-01-6","altinicline","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K52681925-050-01-6","altinicline","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K27061362-001-01-6","AMG-337","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K27061362-001-01-6","AMG-337","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K21612934-001-01-1","leteprinim","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K21612934-001-01-1","leteprinim","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K55029398-001-01-6","JNJ-40411813","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K55029398-001-01-6","JNJ-40411813","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A42423104-001-01-4","benproperine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A42423104-001-01-4","benproperine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K26026438-001-01-0","tucatinib","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K26026438-001-01-0","tucatinib","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A10773072-001-03-4","glycerol-monolaurate","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A10773072-001-03-4","glycerol-monolaurate","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K51784806-001-01-6","alacepril","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K51784806-001-01-6","alacepril","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K46580984-001-03-6","phenserine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K46580984-001-03-6","phenserine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K53195974-001-01-9","sipatrigine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K53195974-001-01-9","sipatrigine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K37543758-001-01-3","trepibutone","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K37543758-001-01-3","trepibutone","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K38527262-300-01-0","atiprimod","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K38527262-300-01-0","atiprimod","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K50813454-001-01-9","amflutizole","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K50813454-001-01-9","amflutizole","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K01773083-001-01-4","denotivir","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K01773083-001-01-4","denotivir","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K04643877-001-03-2","perzinfotel","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K04643877-001-03-2","perzinfotel","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K59895502-001-01-9","caramiphen","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K59895502-001-01-9","caramiphen","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K25029121-001-05-8","triclocarban","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K25029121-001-05-8","triclocarban","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K02729857-001-01-9","phenylbenzimidazole-sulfonic-acid","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K02729857-001-01-9","phenylbenzimidazole-sulfonic-acid","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K02528732-001-02-4","fluorometholone-acetate","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K02528732-001-02-4","fluorometholone-acetate","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K59256312-066-15-7","gabexate","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K59256312-066-15-7","gabexate","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A83260288-001-01-8","norethindrone","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A83260288-001-01-8","norethindrone","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A41555725-003-09-2","chlortetracycline","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A41555725-003-09-2","chlortetracycline","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K93442924-001-03-4","vorapaxar","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K93442924-001-03-4","vorapaxar","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K86873305-236-14-7","piperacillin","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K86873305-236-14-7","piperacillin","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K86856088-001-06-9","UNC0638","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K86856088-001-06-9","UNC0638","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A33894669-065-01-9","hexoprenaline","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A33894669-065-01-9","hexoprenaline","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A04971881-003-01-3","cloranolol","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A04971881-003-01-3","cloranolol","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K24610819-003-01-8","amibegron","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K24610819-003-01-8","amibegron","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A44181516-001-01-8","flumecinol","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A44181516-001-01-8","flumecinol","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K95362002-001-01-1","cipemastat","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K95362002-001-01-1","cipemastat","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K00739965-001-01-9","guacetisal","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K00739965-001-01-9","guacetisal","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K14658796-003-01-6","drotaverine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K14658796-003-01-6","drotaverine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K02750403-001-01-4","piboserod","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K02750403-001-01-4","piboserod","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K11443721-003-01-6","NE-100","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K11443721-003-01-6","NE-100","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A59378440-001-01-3","butylphthalide","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A59378440-001-01-3","butylphthalide","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K15360631-325-01-4","dehydroepiandrosterone-sulfate","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K15360631-325-01-4","dehydroepiandrosterone-sulfate","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K51899933-001-02-6","azeliragon","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K51899933-001-02-6","azeliragon","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K38398115-001-01-9","YM-511","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K38398115-001-01-9","YM-511","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K70650177-001-01-7","testosterone-undecanoate","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K70650177-001-01-7","testosterone-undecanoate","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K68408772-001-05-4","carboxyamidotriazole","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K68408772-001-05-4","carboxyamidotriazole","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K91900765-001-07-6","VX-745","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K91900765-001-07-6","VX-745","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A72351335-001-04-5","misoprostol","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A72351335-001-04-5","misoprostol","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A33352494-316-01-6","oritavancin","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A33352494-316-01-6","oritavancin","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K29812331-011-01-7","dimemorfan","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K29812331-011-01-7","dimemorfan","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A65562236-001-01-2","solamargine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A65562236-001-01-2","solamargine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K83144676-001-09-5","olmesartan","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K83144676-001-09-5","olmesartan","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K77428767-001-01-7","UNC0224","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K77428767-001-01-7","UNC0224","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K60130390-001-02-1","UNC0642","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K60130390-001-02-1","UNC0642","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K74236984-001-04-8","UNC0321","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K74236984-001-04-8","UNC0321","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K72264770-001-03-2","BRD4770","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K72264770-001-03-2","BRD4770","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K76719364-001-02-5","GS-9973","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K76719364-001-02-5","GS-9973","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A34788695-003-10-2","tetracycline","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A34788695-003-10-2","tetracycline","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K56981171-001-01-0","brigatinib","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K56981171-001-01-0","brigatinib","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K54907283-001-01-2","AKBA","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K54907283-001-01-2","AKBA","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K46862739-001-14-3","metyrapone","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K46862739-001-14-3","metyrapone","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K10667240-001-01-7","ethacizin","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K10667240-001-01-7","ethacizin","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K89413285-074-01-5","remimazolam","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K89413285-074-01-5","remimazolam","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K09436144-001-01-7","YM022","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K09436144-001-01-7","YM022","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K56107812-001-01-7","carbetocin","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K56107812-001-01-7","carbetocin","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K92908289-001-01-8","medica-16","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K92908289-001-01-8","medica-16","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K46625559-001-01-8","ozanimod","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K46625559-001-01-8","ozanimod","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K41662846-003-01-5","tecalcet","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K41662846-003-01-5","tecalcet","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K32256160-001-01-9","solithromycin","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K32256160-001-01-9","solithromycin","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K37708699-001-01-4","exisulind","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K37708699-001-01-4","exisulind","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K78666663-001-01-6","lemborexant","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K78666663-001-01-6","lemborexant","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K31802667-001-01-9","JNJ-37822681","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K31802667-001-01-9","JNJ-37822681","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K67186445-001-02-1","dehydrocorydaline","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K67186445-001-02-1","dehydrocorydaline","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K04603573-376-01-3","1,12-Besm","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K04603573-376-01-3","1,12-Besm","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K62040061-001-01-0","toceranib","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K62040061-001-01-0","toceranib","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K53236343-003-03-7","aprindine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K53236343-003-03-7","aprindine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K52579889-001-01-9","TGR-1202","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K52579889-001-01-9","TGR-1202","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K84971356-001-01-4","etafenone","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K84971356-001-01-4","etafenone","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K21191422-001-01-5","selexipag","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K21191422-001-01-5","selexipag","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K33131085-001-07-2","gentiopicrin","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K33131085-001-07-2","gentiopicrin","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A17009129-001-01-3","isavuconazole","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A17009129-001-01-3","isavuconazole","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K87777313-001-02-2","irosustat","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K87777313-001-02-2","irosustat","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K06182768-001-02-3","A-366","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K06182768-001-02-3","A-366","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K87465484-001-02-7","UNC0646","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K87465484-001-02-7","UNC0646","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K96691275-001-01-2","mebrofenin","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K96691275-001-01-2","mebrofenin","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A09911125-001-01-4","prolylleucylglycinamide","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A09911125-001-01-4","prolylleucylglycinamide","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K38168441-001-03-7","dabigatran","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K38168441-001-03-7","dabigatran","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K67385813-001-01-5","epacadostat","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K67385813-001-01-5","epacadostat","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A58947127-001-01-6","AMG319","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A58947127-001-01-6","AMG319","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K48452630-001-01-8","SRT2104","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K48452630-001-01-8","SRT2104","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A59961917-001-01-0","BQ-123","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A59961917-001-01-0","BQ-123","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K07625016-001-01-2","norethisterone-enanthate","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K07625016-001-01-2","norethisterone-enanthate","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K30159788-001-01-9","RSV604","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K30159788-001-01-9","RSV604","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A60498477-001-01-2","tolamolol","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A60498477-001-01-2","tolamolol","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K45906612-001-01-8","presatovir","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K45906612-001-01-8","presatovir","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K12742203-003-01-7","moxaverine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K12742203-003-01-7","moxaverine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K03765900-001-01-9","XL-647","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K03765900-001-01-9","XL-647","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K44164034-003-01-1","pumosetrag","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K44164034-003-01-1","pumosetrag","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K68544925-001-01-1","avatrombopag","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K68544925-001-01-1","avatrombopag","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K36379990-001-01-1","riodipine","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K36379990-001-01-1","riodipine","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K87316765-001-01-4","prinaberel","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K87316765-001-01-4","prinaberel","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K79821389-001-03-5","rubitecan","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K79821389-001-03-5","rubitecan","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K09735259-001-01-3","elbasvir","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K09735259-001-01-3","elbasvir","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-K26530649-001-01-6","carboxypyridine-disulfide","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-K26530649-001-01-6","carboxypyridine-disulfide","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
"BRD-A88562598-001-01-7","degarelix","PMTS002_DP7_X3.L2","trt_cp","PMTS002"
"BRD-A88562598-001-01-7","degarelix","PMTS002_DP8.1_X3.L2","trt_cp","PMTS002"
